Country,Continent,Sous-continent,"Military expenditure, in constant (2024) US$ m. 2015","Military expenditure, in constant (2024) US$ m. 2025","Military expenditure % of GDP, 2015","Military expenditure % of GDP, 2025","Military expenditure per capita by country, 2015","Military expenditure per capita by country, 2025","Military expenditure by country as % of government spending, 2015","Military expenditure by country as % of government spending, 2025"
South Africa,Africa,sub-Saharan Africa,"3791,8","2996,4","1,01","0,74","62,2","49,3","3,34","2,19"
South Sudan,Africa,sub-Saharan Africa,"148,8","102,6","8,6","3,42","25,5","14,8","25,95","18,38"
Sudan,Africa,sub-Saharan Africa,"12895,6",...,"2,71",...,"57,8",...,"21,92",...
Eswatini,Africa,sub-Saharan Africa,"77,8","88,1","1,75","1,6","64,5","74,7","5,28","5,17"
Tanzania,Africa,sub-Saharan Africa,"562,1","983,4","1,09","1,16","10,1","14,8","6,36","5,81"
Togo,Africa,sub-Saharan Africa,"86,2","191,9","1,67","1,87","9,2","21,3","5,31","7,1"
Uganda,Africa,sub-Saharan Africa,"381,9","1198,0","0,99","1,96","8,3","25,6","6,83","9,02"
Zambia,Africa,sub-Saharan Africa,"361,9","342,7","1,75","1,26","23,1","18,8","6,34","4,5"
Zimbabwe,Africa,sub-Saharan Africa,"85,9","133,5","1,89","0,56","26,3","9,5",...,...
Belize,Americas,Central America and the Caribbean,"23,9","32,9","0,95",1,"55,9","79,3","3,22","3,69"
Costa Rica,Americas,Central America and the Caribbean,0,0,0,0,0,0,0,0
Cuba,Americas,Central America and the Caribbean,…,…,"3,08",...,"10,5",...,...,...
Dominican Republic,Americas,Central America and the Caribbean,"507,2","1035,8","0,64","0,8","44,1","90,4","3,86","4,13"
El Salvador,Americas,Central America and the Caribbean,"295,3","488,5","1,06","1,34","40,1","77,1","3,9","4,39"
Guatemala,Americas,Central America and the Caribbean,"367,3","616,5","0,41","0,52","15,9","34,1","3,23","3,49"
Haiti,Americas,Central America and the Caribbean,"12,0","30,4","0,04","0,12","0,5","3,3","0,31","2,36"
Honduras,Americas,Central America and the Caribbean,"383,9","581,8","1,35","1,46","31,5","53,2","5,19","5,66"
Jamaica,Americas,Central America and the Caribbean,"140,9","279,8","0,87","1,37","44,2","101,0","3,14","4,1"
Mexico,Americas,Central America and the Caribbean,"7313,2","13782,9","0,45","0,74","45,4","103,9","1,7","2,55"
Nicaragua,Americas,Central America and the Caribbean,"119,3","114,6","0,78","0,56","16,2","16,7","3,05","2,05"
Panama,Americas,Central America and the Caribbean,"0,0","0,0",0,0,0,0,0,0
Trinidad and Tobago,Americas,Central America and the Caribbean,"233,8","227,8","0,75","0,94","141,8","152,3","3,56","2,54"
Canada,Americas,North America,"21630,9","37529,3","1,17","1,63","509,1","938,6","2,93","3,69"
United States of America,Americas,North America,"838865,1","929162,9","3,46","3,12","1952,5","2755,4","9,89","8,25"
Argentina,Americas,South America,"5242,1","3731,0","0,85","0,56","126,8","84,7","2,06","1,77"
Bolivia,Americas,South America,"713,1","569,7","1,76","1,21","53,1","55,1","3,95","3,18"
Brazil,Americas,South America,"24505,6","23639,7","1,37","1,05","122,5","112,7","2,96","2,2"
Chile,Americas,South America,"4825,8","5151,9","1,91","1,52","257,9","268,9","7,63","5,68"
Colombia,Americas,South America,"10252,9","13743,5","3,11","3,2","195,2","272,8","9,94","9,29"
Ecuador,Americas,South America,"2845,0","2707,0","2,67","2,1","160,8","150,2","6,06","5,67"
Guyana,Americas,South America,"58,2","239,9","1,08","0,99","61,4","297,1","4,99","3,98"
Paraguay,Americas,South America,"389,9","405,8","1,07","0,88","63,2","60,4","5,94","4,31"
Peru,Americas,South America,"3893,6","2427,3","1,75","0,81","109,4","75,5","7,74","3,65"
Uruguay,Americas,South America,"1276,2","1909,6","1,77","2,28","288,5","577,2","5,89","7,09"
Venezuela,Americas,South America,...,...,"0,94",...,"10,5",…,...,...
Australia,Asia & Oceania,Oceania,"27201,5","35263,6","1,94","1,92","1011,7","1315,9","5,24","4,89"
Fiji,Asia & Oceania,Oceania,"50,8","81,4","0,91","1,33","46,4","87,2","3,06","4,17"
New Zealand,Asia & Oceania,Oceania,"1964,7","2892,8","0,99","1,1","380,0","545,7","2,65","2,66"
Papua New Guinea,Asia & Oceania,Oceania,"103,9","109,5","0,46","0,35","11,6","10,0","2,01","1,59"
Afghanistan,Asia & Oceania,South Asia,...,...,"0,99",...,"6,0",...,"3,83",...
Bangladesh,Asia & Oceania,South Asia,"3440,7","3664,9","1,45","0,81","17,7","21,9","10,51","7,12"
India,Asia & Oceania,South Asia,"60982,3","93254,7","2,46","2,3","38,9","63,2","8,83","8,18"
Nepal,Asia & Oceania,South Asia,"405,6","429,0","1,37","0,97","11,7","14,5","7,74","4,48"
Pakistan,Asia & Oceania,South Asia,"9337,0","11479,4","3,16","2,91","44,0","46,9","18,01","13,83"
Sri Lanka,Asia & Oceania,South Asia,"2164,1","1362,9","2,42","1,31","95,1","60,0","12,54","4,92"
China,Asia & Oceania,East Asia,"196087,6","335017,6","1,74","1,72","141,1","236,7","5,6","5,12"
Japan,Asia & Oceania,East Asia,"37187,8","59493,1","0,93","1,41","330,6","503,6","2,54","3,81"
"Korea, North",Asia & Oceania,East Asia,...,...,...,...,"34,1",...,...,...
"Korea, South",Asia & Oceania,East Asia,"36521,4","48848,0","2,38","2,6","720,3","924,1","12,64","10,79"
Mongolia,Asia & Oceania,East Asia,"107,1","213,8","0,88","0,88","34,6","63,3","2,81","2,47"
Taiwan,Asia & Oceania,East Asia,"11109,4","17341,0","1,83","2,1","417,1","785,2","10,55","12,36"
Brunei,Asia & Oceania,South East Asia,"464,8",...,"3,28",...,"1010,8",...,"8,48",...
Cambodia,Asia & Oceania,South East Asia,"413,3","716,3","1,35","1,45","21,0","41,6","9,3","8,15"
Indonesia,Asia & Oceania,South East Asia,"8374,3","15329,5","0,88","1,04","29,2","52,8","5,01","6,32"
Laos,Asia & Oceania,South East Asia,...,...,...,...,...,...,...,...
Malaysia,Asia & Oceania,South East Asia,"4554,2","4546,1","1,5","1,04","146,4","137,9","6,09","4,43"
Myanmar,Asia & Oceania,South East Asia,"3816,7",...,"4,08",...,"50,2",...,"17,77",...
Philippines,Asia & Oceania,South East Asia,"3664,4","6299,7","1,09","1,3","31,9","54,8","6,12","5,4"
Singapore,Asia & Oceania,South East Asia,"11352,5","16900,5","3,05","3,05","1708,8","2979,8","20,95","18,01"
Thailand,Asia & Oceania,South East Asia,"5913,5","5565,9","1,34","1,04","77,2","83,5","6,14","4,43"
Timor Leste,Asia & Oceania,South East Asia,"46,6","47,5","2,32","2,25","31,0","34,0","2,37","2,38"
Viet Nam,Asia & Oceania,South East Asia,"7202,1","10914,3","2,55","2,15","66,3","103,5","10,57","9,93"
Kazakhstan,Asia & Oceania,Central Asia,"4281,3","1306,3","1,11","0,43","114,0","63,2","4,85","2,12"
Kyrgyz Republic,Asia & Oceania,Central Asia,"285,9","557,8","3,45","2,92","38,7","83,0","9,06","7,9"
Tajikistan,Asia & Oceania,Central Asia,"99,0","219,8","1,28","1,47","11,8","23,1","4,02","4,72"
Turkmenistan,Asia & Oceania,Central Asia,...,...,...,...,...,...,...,...
Uzbekistan,Asia & Oceania,Central Asia,...,...,...,...,...,...,...,...
Albania,Europe,Central Europe,"226,8","568,1","1,15","2,03","45,6","224,2","3,78","6,71"
Bosnia and Herzegovina,Europe,Central Europe,"198,8","213,4","0,99","0,73","45,8","73,4","2,32","1,56"
Bulgaria,Europe,Central Europe,"899,7","2396,0","1,25","2,01","87,8","384,3","3,34","5,2"
Croatia,Europe,Central Europe,"1124,8","1930,2","1,75","2,02","212,0","544,3","3,69","4,14"
Czechia,Europe,Central Europe,"2856,3","6488,3","0,94","1,84","169,2","660,2","2,26","4,23"
Estonia,Europe,Central Europe,"696,9","1439,1","1,99","3,37","353,2","1164,0","5,13","7,54"
Hungary,Europe,Central Europe,"1428,3","4621,0","0,9","2,04","115,0","517,7","1,8","4,29"
Kosovo,Europe,Central Europe,"63,5","217,3","0,79","1,85","27,8","139,7","2,86","5,88"
Latvia,Europe,Central Europe,"401,6","1601,2","1,07","3,61","142,3","928,9","2,77","8,18"
Lithuania,Europe,Central Europe,"705,0","2734,8","1,13","3,08","161,3","1035,3","3,31","7,6"
North Macedonia,Europe,Central Europe,"136,3","346,1","0,99","1,97","50,3","206,1","3,08","5,13"
Montenegro,Europe,Central Europe,"75,6","162,8","1,42","1,89","90,3","276,9","3,03","4,36"
Poland,Europe,Central Europe,"14680,6","42528,1","2,13","4,5","266,9","1218,8","5,13","9,02"
Romania,Europe,Central Europe,"3488,9","8805,8","1,45","2,28","129,5","512,9","4,25","5,65"
Serbia,Europe,Central Europe,"1061,8","2554,0","1,7","2,76","97,2","414,2","4,14","6,44"
Slovakia,Europe,Central Europe,"1374,6","2871,1","1,11","2,03","182,0","567,6","2,44","4,16"
Slovenia,Europe,Central Europe,"498,0","1143,9","0,94","1,54","194,6","576,8","1,9","3,2"
Armenia,Europe,Eastern Europe,"679,3","1645,8","4,24","6,09","153,1","582,2","16,1","19,89"
Azerbaijan,Europe,Eastern Europe,"3232,0","4672,7","5,46","6,47","299,2","476,4","14,12","17,68"
Belarus,Europe,Eastern Europe,"612,0","1827,6","1,76","2,4","67,8","214,7","2,72","5,71"
Georgia,Europe,Eastern Europe,"389,1","637,2","1,97","1,75","79,0","172,8","7,29","5,84"
Moldova,Europe,Eastern Europe,"49,8","102,7","0,3","0,56","7,0","37,6","0,93","1,39"
Russia,Europe,Eastern Europe,"75132,9","158236,4","4,87","7,5","457,8","1318,4","13,81","19,83"
Ukraine,Europe,Eastern Europe,"4825,8","77555,9","3,85","39,56","76,4","2197,3","8,94","62,9"
Austria,Europe,Western Europe,"3480,6","5883,2","0,7","1,1","310,4","696,9","1,37",2
Belgium,Europe,Western Europe,"5366,7","13593,7","0,91","2,01","374,1","1236,8","1,69","3,67"
Cyprus,Europe,Western Europe,"374,8","631,5","1,65","1,61","270,8","486,0","4,18","4,04"
Denmark,Europe,Western Europe,"3903,0","14083,0","1,11","3,25","594,4","2495,2","2,05","6,64"
Finland,Europe,Western Europe,"4058,6","7614,1","1,46","2,57","621,5","1437,3","2,57","4,41"
France,Europe,Western Europe,"53382,0","64515,1","1,87","2,03","704,4","1021,1","3,25","3,53"
Germany,Europe,Western Europe,"46868,8","106727,2","1,11","2,27","468,0","1345,7","2,51","4,5"
Greece,Europe,Western Europe,"5542,7","7806,2","2,48","2,99","443,9","842,3","4,78","5,98"
Iceland,Europe,Western Europe,"0,0","0,0",0,0,0,0,0,0
Ireland,Europe,Western Europe,"1182,7","1463,8","0,33","0,22","213,1","272,3","1,18","0,93"
Italy,Europe,Western Europe,"25645,5","45440,2","1,18","1,89","358,7","812,5","2,35","3,74"
Luxembourg,Europe,Western Europe,"190,8","802,6","0,27","0,85","283,1","1263,8","0,66","1,75"
Malta,Europe,Western Europe,"61,4","116,8","0,46","0,45","117,8","229,6","1,21","1,26"
Netherlands,Europe,Western Europe,"11023,7","26995,3","1,12","2,19","507,9","1582,4","2,47","4,84"
Norway,Europe,Western Europe,"5831,7","16085,4","1,5","3,28","1125,7","3039,8","3,11","6,7"
Portugal,Europe,Western Europe,"3686,5","5504,8","1,58","1,71","301,8","562,5","3,27","3,97"
Spain,Europe,Western Europe,"18300,6","37694,8","1,26","2,13","325,3","839,4","2,88","4,74"
Sweden,Europe,Western Europe,"5696,7","14954,1","1,07","2,47","552,6","1549,3","2,2","5,05"
Switzerland,Europe,Western Europe,"5311,2","7152,1","0,65","0,76","548,7","848,6","2,01","2,36"
United Kingdom,Europe,Western Europe,"66673,6","87984,6","2,04","2,35","921,2","1283,0","5,07","5,45"
Bahrain,Middle East,,"1574,5","1463,8","4,64","3,11","1074,4","902,8","12,72","10,8"
Egypt,Middle East,,"3699,0","2259,2","1,72","0,61","55,5","21,3","5,23","2,45"
Iran,Middle East,,"6545,8","7450,5","2,56","2,09","129,0","80,4","15,55","11,16"
Iraq,Middle East,,"8919,2","6398,6","5,41","2,45","259,1","138,6","12,45","5,53"
Israel,Middle East,,"19246,4","43663,7","5,28","7,81","2003,5","5107,9","14,04","17,83"
Jordan,Middle East,,"1914,8","2500,5","4,19","4,56","175,5","220,8","12,8","13,53"
Kuwait,Middle East,,"7063,7","7919,2","5,01","4,69","1532,0","1622,6","9,07","10,09"
Lebanon,Middle East,,"2537,3","736,4","4,49","2,51","342,2","142,2","16,82","16,63"
Oman,Middle East,,"8270,2","5934,9","9,57","5,68","1847,2","1109,4","21,49","20,01"
Qatar,Middle East,,...,...,...,...,...,...,...,
Saudi Arabia,Middle East,,"101480,5","81470,7","12,57","6,48","2956,9","2427,6","32,65","23,53"
Syria,Middle East,,...,...,...,...,...,...,...,...
Türkiye,Middle East,,"11765,7","26813,0","1,81","1,91","198,3","342,4","5,58","5,86"
United Arab Emirates,Middle East,,...,...,...,...,...,...,...,...
Yemen,Middle East,,...,...,...,...,...,...,...,...
