Description,Date,Pays,Ville,Lat,Long,Description alt
Forum social thématique ou régional,2010,Espagne,Barcelone,41.3850639,2.1734035,
Forum social thématique ou régional,2010,Espagne,Girona,41.9794005,2.8214264,
Forum social thématique ou régional,2010,Espagne,Saint Jacques de Compostelle,42.8782132,-8.5448445,
Forum social thématique ou régional,2010,États-Unis d'Amérique (les),Detroit,42.331427,-83.0457538,
Forum social thématique ou régional,2010,Guinée,Conakry,9.641185499999999,-13.5784012,
Forum social thématique ou régional,2010,Israel,Jerusalem,31.768319,35.21371,
Forum social thématique ou régional,2010,Japon,Tokyo,35.7090259,139.7319925,
Forum social thématique ou régional,2010,Japon,Osaka,34.6937378,135.5021651,
Forum social thématique ou régional,2010,Maroc,Casablanca,33.5731104,-7.589843399999999,
Forum social thématique ou régional,2010,Mauritanie,Nouakchote,18.0735299,-15.9582372,
Forum social thématique ou régional,2010,Mexique,Mexico,19.4326077,-99.133208,
Forum social thématique ou régional,2010,Niger,Niamey,13.5115963,2.1253854,
Forum social thématique ou régional,2010,Niger,Niamey,13.5115963,2.1253854,
Forum social thématique ou régional,2010,Nigeria,Benin City,6.334986,5.6037465,
Forum social thématique ou régional,2010,Nigeria,Lagos,6.5243793,3.3792057,
Forum social thématique ou régional,2010,Paraguay,Assuncion,-25.2637399,-57.57592599999999,
Forum social thématique ou régional,2010,République Tchèque,Prague,50.0755381,14.4378005,
Forum social thématique ou régional,2010,El Salvador,San Salvador,13.6929403,-89.2181911,
Forum social thématique ou régional,2010,Turquie,Istanbul,41.0082376,28.9783589,Forum social européen (FSE)
Forum social thématique ou régional,2010,Turquie,Istanbul,41.0082376,28.9783589,
Forum social thématique ou régional,2010,Zambie,Lusaka,-15.3875259,28.3228165,
Forum social thématique ou régional,2011,Bangladesh,Dhaka,23.810332,90.4125181,
Forum social thématique ou régional,2011,Brésil,Sao Paulo,-23.5505199,-46.63330939999999,
Forum social thématique ou régional,2011,Brésil,Sao Paulo,-23.5505199,-46.63330939999999,
Forum social thématique ou régional,2011,Canada,Bas Saint-Laurent,45.5098716,-73.563813,
Forum social thématique ou régional,2011,Italie,Venaus,45.1511575,7.0170676,
Forum social thématique ou régional,2011,Sénégal,Dakar,14.7645042,-17.3660286,
Forum social thématique ou régional,2011,Sénégal,Dakar,14.7645042,-17.3660286,
Forum social thématique ou régional,2011,Sénégal,Dakar,14.7645042,-17.3660286,
Forum social thématique ou régional,2011,Turquie,Diyarbakır,37.9249733,40.2109826,
Forum social thématique ou régional,2012,Brésil,Porto Alegre,-30.0346471,-51.2176584,
Forum social thématique ou régional,2012,Brésil,Porto Alegre,-30.0346471,-51.2176584,
Forum social thématique ou régional,2012,Espagne,Galicia,42.5750554,-8.1338558,
Membres du G8 et du G20,,Allemagne,,,,
Membres du G8 et du G20,,Canada,,,,
Membres du G8 et du G20,,États-Unis d'Amérique (les),,,,
Membres du G8 et du G20,,France,,,,
Membres du G8 et du G20,,Italie,,,,
Membres du G8 et du G20,,Japon,,,,
Membres du G8 et du G20,,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord (le),,,,
Membres du G8 et du G20,,Russie (la Fédération de),,,,
Sommets du G20,2008,États-Unis d'Amérique (les),Washington,38.9071923,-77.03687070000001,
Sommets du G20,2009,États-Unis d'Amérique (les),Pittsburgh,40.44062479999999,-79.99588640000002,
Sommets du G20,2009,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord (le),Londres,51.5073509,-0.12775829999998223,
Sommets du G20,2010,Canada,Toronto,43.653226,-79.38318429999998,
Sommets du G20,2010,Corée (la République de),Séoul,37.566535,126.97796919999996,
Sommets du G20,2011,France,Cannes,43.552847,7.017369000000031,
Sommets du G20,2012,Mexique,San José del Cabo,23.0636562,-109.7024376,
Sommets du G20,2013,Russie (la Fédération de),Strelna,59.8490261,30.03430860000003,
Sommets du G20,2014,Australie,Brisbane,-27.4697707,153.02512350000006,
Sommets du G20,2015,Turquie,"Belek, Antalya",36.86274399999999,31.05764499999998,
Sommets du G8,1998,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord (le),Birmingham,52.48624299999999,-1.8904009999999971,
Sommets du G8,1999,Allemagne,Cologne,50.937531,6.960278600000038,
Sommets du G8,2000,Japon,Okinawa,26.2124013,127.68093169999997,
Sommets du G8,2001,Italie,Gênes,44.4056499,8.946255999999948,
Sommets du G8,2002,Canada,Kananaskis,51.075562,-115.130786,
Sommets du G8,2003,France,Évian-les-Bains,46.401488,6.590949000000023,
Sommets du G8,2004,États-Unis d'Amérique (les),Sea Island,31.1835648,-81.3498179,
Sommets du G8,2005,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord (le),Gleneagles,56.26205100000001,-3.725752000000057,
Sommets du G8,2006,Russie (la Fédération de) ,Saint-Pétersbourg,59.9342802,30.335098600000038,
Sommets du G8,2007,Allemagne,Heiligendamm,54.1408103,11.840055300000017,
Sommets du G8,2008,Japon,Hokkaido,43.2203266,142.8634737,
Sommets du G8,2009,Italie,L'Aquila,42.1256317,13.63627150000002,
Sommets du G8,2010,Canada,Muskoka,45.1841122,-79.40846520000002,
Sommets du G8,2011,France,Deauville,49.353976,0.07512199999996483,
Sommets du G8,2012,États-Unis d'Amérique (les),Camp David,39.6475373,-77.4658948,
Sommets du G8,2013,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord (le),Lough Eme,54.4790631,-7.79528700000003,
Sommets du G8,2014,Belgique,Bruxelles,50.8503396,4.351710300000036,
Sommets du G8,2015,Allemagne,Elmau,47.459711,11.180518000000006,
Sommets du G8,2016,Japon,Ise-Shima,34.76666670000001,131.8833333,
