Lat;Long;Nom de l'installation;Commune;Code Postal;Directive IPPC;Code Seveso;Statut Seveso
 2.27606599067;48.946222843;TOTAL MARKETING FRANCE;GENNEVILLIERS;92230;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.08882687609;49.0124646505;SAINT GOBAIN ABRASIVES;CONFLANS STE HONORINE;78700;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.31971353746;48.9452552326;UNIVAR;VILLENEUVE LA GARENNE;92390;Non soumis à la directive IPPC;SB;Seveso seuil bas
 1.75734983376;48.9916214325;PCAS;LIMAY;78520;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.29621285817;48.9324576619;SNECMA;COLOMBES;92700;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.36311919968;48.9114731046;TECHNIC FRANCE;ST DENIS;93200;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.68742799652;48.763483459;STEN;OZOIR LA FERRIERE;77330;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.01683015833;49.0640887355;PANHARD DEVELOPPEMENT;PUISEUX PONTOISE;95650;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.40508773298;48.9329300408;COMPAGNIE DES GAZ DE PETROLE PRIMAGAZ SA;LA COURNEUVE;93120;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.40525320946;48.6651451046;ANTARGAZ;RIS ORANGIS;91130;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.85284516002;48.3804954617;EDF (Turbines à combustion);VERNOU LA CELLE SUR SEINE;77670;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.57371106348;48.6141885715;Air Liquide France Industrie (ALFI);MOISSY CRAMAYEL;77550;Non soumis à la directive IPPC;AS;Seveso seuil haut
 1.91510131765;48.7366241988;RAFFINERIE DU MIDI;COIGNIERES;78310;Non soumis à la directive IPPC;AS;Seveso seuil haut
 1.87641354164;48.8452819038;Storengy;BEYNES;78650;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.44768687105;48.9406788025;AIR LIQUIDE;LE BLANC MESNIL;93150;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.6680575784;48.5183348326;ENTREPOTS PETROLIERS de la HAUTE SEINE;LA ROCHETTE;77000;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.31107319286;48.9461501848;ISOCHEM;GENNEVILLIERS;92230;Soumis à la directive IPPC;SB;Seveso seuil bas
 1.92983874579;48.7587048344;AIR PRODUCTS (EX.PRODAIR);MAUREPAS;78276;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.29450067428;48.9480053347;TRAPIL;GENNEVILLIERS;92230;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.71987123003;48.1819243014;OUVRE FILS Sucrerie et Distillerie;SOUPPES SUR LOING;77460;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.59657797637;48.6289932287;PROLOGIS  FRANCE XCV Eurl;MOISSY CRAMAYEL;77550;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.97628067998;48.3929631352;QUARON;MONTEREAU FAULT YONNE;77130;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.10686855587;48.5418231641;KMG Chemicals Inc.;ST CHERON;91530;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.88001094208;48.5983743142;FM FRANCE SAS;MORMANT;77720;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.41979147757;48.9424175943;CHIMIREC;DUGNY;93440;Soumis à la directive IPPC;SB;Seveso seuil bas
 3.17470943407;49.0572515755;Storengy;GERMIGNY SOUS COULOMBS;77840;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.63254621588;48.9801813137;MESSER FRANCE;MITRY MORY;77290;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.18238930877;48.8986135734;SOCIETE DES LUBRIFIANTS DE NANTERRE;NANTERRE;92000;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.39906272493;48.7182283552;SMCA;ATHIS MONS;91200;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.63805906086;48.9830665944;GAZECHIM;MITRY MORY;77290;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.14789768445;48.4521774776;TRIADIS;ETAMPES;91150;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.36869731973;48.723693351;SMCA;PARAY VIEILLE POSTE;91550;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.78831467127;48.8456460223;AUVALIS;SERRIS;77700;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.14267781099;49.0471399079;AMPERE INDUSTRIE;ST OUEN L AUMONE;95066;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.16120981459;48.9737123398;SIAAP;ACHERES;78260;Soumis à la directive IPPC;AS;Seveso seuil haut
 1.79438376935;48.9739858667;TOTAL RAFFINAGE FRANCE;GARGENVILLE;78440;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.41309231746;48.7859263345;EFR FRANCE;VITRY SUR SEINE;94400;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.78492802367;48.7414829472;BRENNTAG;TOURNAN EN BRIE;77220;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.53121608485;48.8515800138;VEOLIA EAU IDF EX CGE;NOISY LE GRAND;93160;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.96936813458;48.3860431159;BUTAGAZ SAS;MONTEREAU FAULT YONNE;77130;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.31224024255;48.9466874573;RUBIS TERMINAL;VILLENEUVE LA GARENNE;92390;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.96762023638;48.9552985443;RECTICEL- PROSEAT;TRILPORT;77470;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.35499868434;48.540377485;ISOCHEM VLP;VERT LE PETIT;91710;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.55247161757;49.0378099607;SMCA Manutention Carburant Aviation;CHENNEVIERES LES LOUVRES;95380;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.41834040097;48.7864376418;EDF  CETAC;VITRY SUR SEINE;94400;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.4020092956;48.6673866424;CIM INDUSTRIELLE MARITIME;GRIGNY;91350;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.1796263186;49.0688168172;VEOLIA EAU D'ILE DE FRANCE (MERY);MERY SUR OISE;95540;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.82892375506;48.5857727635;VERMILION REP SAS;ST MERY;77720;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.45113033305;48.7617148254;SIAAP;VALENTON;94460;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.59178137406;48.612380732;GERILOGISTIC;MOISSY CRAMAYEL;77550;Non soumis à la directive IPPC;SB;Seveso seuil bas
 1.65135197024;48.9933185978;GOODMAN ROSNY FRANCE;ROSNY SUR SEINE;78710;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.97290629791;48.5774716619;BOREALIS CHIMIE;GRANDPUITS BAILLY CARROIS;77720;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.84039850883;48.7278713882;EDISSIMMO;CHATRES;77610;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.54358842354;49.0930931943;NCS PYROTECHNIE;SURVILLIERS;95470;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.5953448988;48.5812598481;ND LOGISTICS;SAVIGNY LE TEMPLE;77176;Non soumis à la directive IPPC;AS;Seveso seuil haut
 1.55039919942;48.9853241217;Storengy;ST ILLIERS LA VILLE;78980;Non soumis à la directive IPPC;AS;Seveso seuil haut
 1.75732484739;48.9840938274;AIR LIQUIDE FRANCE INDUSTRIE (USINE);LIMAY;78520;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.51276233861;49.0909042436;CENTREX;MARLY LA VILLE;95670;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.63726942385;48.9826685521;UNIVAR;MITRY MORY;77290;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.64993083709;48.9872382066;CCMP SAS;COMPANS;77290;Non soumis à la directive IPPC;AS;Seveso seuil haut
 3.02714846752;48.3811851892;FM LOGISTIC S.A;MAROLLES SUR SEINE;77130;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.3010763575;48.7511909449;GALION;ANTONY;92160;Soumis à la directive IPPC;SB;Seveso seuil bas
 1.75990321345;48.9848399714;LINDEFRANCE;PORCHEVILLE;78440;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.43135974638;48.7370139912;SPVM;VILLENEUVE LE ROI;94290;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.59302280471;48.5765023231;KUEHNE + NAGEL;SAVIGNY LE TEMPLE;77176;Non soumis à la directive IPPC;AS;Seveso seuil haut
 3.02714846752;48.3811851892;GEMFI;MAROLLES SUR SEINE;77130;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.97894474826;48.3856762664;YARA France;MONTEREAU FAULT YONNE;77130;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.47711946076;48.5722093523;ALTIS SEMICONDUCTOR;CORBEIL ESSONNES;91100;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.61772702903;48.7025330439;HEPPNER;BRIE COMTE ROBERT;77170;Non soumis à la directive IPPC;SB;Seveso seuil bas
 1.70386210387;49.0036190737;ONIVAL;MANTES LA JOLIE;78200;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.9779592095;48.384533506;MENDES;MONTEREAU FAULT YONNE;77130;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.5483243206;48.6415394989;UNIVAR;LIEUSAINT;77127;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.89885432487;48.9557190048;BASF (ex COGNIS FRANCE SIDOBRE SINNOVA);MEAUX;77100;Soumis à la directive IPPC;AS;Seveso seuil haut
 1.75046941479;48.973131685;SARP Industries;LIMAY;78520;Soumis à la directive IPPC;AS;Seveso seuil haut
 1.70618188083;49.20468583;Storengy;ST CLAIR SUR EPTE;95770;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.20923892395;49.0052067413;SILAR;BEAUCHAMP;95250;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.69768929991;49.0380827726;DISTRIBUTION FRANPRIX SA;ST MARD;77230;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.60872507399;48.9269059505;SITA FD ex FRANCE DECHETS (décharge cl1);VILLEPARISIS;77270;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.18395407221;48.9014751412;CCMP;NANTERRE;92000;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.22854656635;48.9282644243;PROTEC INDUSTRIE;BEZONS;95870;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.98334653416;48.3904901902;LINDE France s.a.;MONTEREAU FAULT YONNE;77130;Non soumis à la directive IPPC;SB;Seveso seuil bas
